,age,bmi,children,sex,smoker,region_northwest,region_southeast,region_southwest
10843,1.7381085287163034,-0.9886861847660319,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
29860,-1.2370276013085715,-0.18608184362882185,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
30498,0.7463964853746784,0.04698526565846655,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
36859,1.5964353796675,-0.6645259447361773,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
41150,-1.5203738994061788,-0.2648650918386089,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
29087,0.9589062089478838,-2.1815958680758984,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
1633,-0.103642408918143,0.6879198161985091,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
34532,-1.3078641758329734,-0.5783567670067218,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
2413,1.6672719541919017,0.26363919823538234,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
7372,0.7463964853746784,2.5582013023454437,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
7529,0.25054046370386596,0.2127583504332275,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
9662,-1.5203738994061788,1.0481890449911835,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27469,1.5964353796675,-0.3510342695680643,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
30616,-1.449537324881777,0.18403529119007625,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
36029,-0.8120081541621609,0.6378596272318733,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
17587,0.8880696344234821,-0.9164682072403937,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
48797,-1.5203738994061788,0.3785314352079896,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22121,0.32137703822826774,-0.44541003565270554,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
30071,-1.0245178777353663,0.2094757150911531,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
48057,-1.449537324881777,0.15202959660485002,-0.9183206173265482,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
48994,0.6047233363258748,-0.8852831714906859,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
43813,0.8172330598990802,0.654272803942246,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
734,-0.8120081541621609,0.012517594566684366,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27963,1.7381085287163034,-1.003458043805367,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
18125,1.242252507045491,-0.06298301830102883,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
1555,-0.38698870701575017,-0.8499948415633852,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
11021,-0.45782528154015195,0.17008409098625957,2.3797709547412156,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
48225,1.0297427834722856,0.12002390201962379,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
4755,0.3922136127526695,-0.24352796211512492,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
314,-1.3787007503573752,-1.0395670325681867,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
33557,0.17970388917946414,0.3571943054845051,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
28638,-0.8828447286865626,-1.6230554646219255,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
36566,1.242252507045491,0.30959609302442526,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
45242,1.6672719541919017,-1.539348263399026,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27430,-0.8120081541621609,-0.4757744125668943,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
43803,1.7381085287163034,0.24066075084086086,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
41179,0.4630501872770713,0.7199255107837353,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
10523,0.3922136127526695,1.266484295239136,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
25673,1.5255988051430982,0.3374984934320586,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
26501,1.3130890815698928,2.6837621041797926,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
38817,1.5964353796675,0.5525111083379363,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
15767,-0.032805834393741205,-0.19839172616160103,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
14692,-0.3161521324913484,1.06788485704363,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
12699,-1.5203738994061788,0.009234959224609957,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
43245,-0.8828447286865626,-2.1968601224165445,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
7646,0.8880696344234821,-1.6755776300951173,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
46042,0.9589062089478838,-0.7490538047945953,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
20780,-0.5286618560645537,2.4433090653728375,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
3369,0.4630501872770713,1.1392821757337501,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
39926,0.32137703822826774,1.438001991862528,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
46560,1.3130890815698928,-1.4868260979258343,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
28334,0.3922136127526695,-0.799113993761231,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
38491,0.6755599108502767,-0.33051779868009884,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
41302,1.6672719541919017,-0.002254264472650773,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
44773,-0.45782528154015195,-0.159820760892226,-0.9183206173265482,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
3182,1.3839256560942945,-0.5053181306455645,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
1384,1.1005793579966874,1.2927453779757325,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
1524,-1.2370276013085715,-0.12699440747148072,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
29785,0.8172330598990802,-0.17623393760259803,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
8524,-1.1661910267841697,0.18731792653215068,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
32633,-0.24531555796694657,0.9242695608278714,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
26069,-0.3161521324913484,-0.8483535238923477,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
4000,-0.741171579637759,-0.4700298007182639,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
42925,0.25054046370386596,-1.705942007009306,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27501,1.6672719541919017,0.5295326609434149,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
14917,0.03803074013066058,-0.7712115933535977,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
34329,1.171415932521089,2.2799979571046314,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
18996,-0.103642408918143,0.6838165220209163,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
40097,-0.5994984305889555,-1.2020574820008731,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
37798,-1.449537324881777,2.141306613901985,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
25320,-0.032805834393741205,-0.3329797751866548,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
28893,0.3922136127526695,0.8233285240590807,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
47610,-0.3161521324913484,-1.6271587587995184,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
30525,-0.24531555796694657,1.2582777068839504,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15433,-0.5994984305889555,0.34242244644516934,2.3797709547412156,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
38313,-1.449537324881777,0.399868564931473,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34943,-1.0245178777353663,0.6870991573629901,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
17157,-0.032805834393741205,2.427716547497984,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
21538,1.0297427834722856,0.43269491835221824,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
1802,-1.095354452259768,-0.47823638907345023,3.2042938477581564,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
20875,0.8880696344234821,1.5077579928816103,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
5517,0.8880696344234821,1.3780938968696683,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
30153,-0.032805834393741205,-1.1470733400211255,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
28688,0.3922136127526695,2.7179015117373684,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
39602,0.03803074013066058,0.2718457865905681,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
13759,0.9589062089478838,1.0481890449911835,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
24449,-1.1661910267841697,-2.1733892797207117,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
37077,-1.449537324881777,1.1187657048457846,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
17279,0.9589062089478838,0.5730275792259018,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
38674,0.17970388917946414,0.9661231614393214,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
37720,-0.032805834393741205,0.6657620276395066,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7152,-1.5203738994061788,0.5328152962854898,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
25463,0.17970388917946414,1.2402232125025408,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
36448,-0.38698870701575017,-0.1253530898004438,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
33262,-0.103642408918143,-1.7018387128317132,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
11092,0.6755599108502767,0.6870991573629901,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
4160,1.5964353796675,0.9874602911628048,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
44103,1.4547622306186963,-0.5315792133821604,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
37100,-1.449537324881777,2.6455194024446254,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
35325,0.3922136127526695,-2.182908922212728,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27161,-0.45782528154015195,-0.9542185136742503,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
173,1.4547622306186963,-1.5844844993525506,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
