,charges
1506,19780.8668
468,8902.0637
39015,4316.17665
35260,11706.30695
18128,6828.03165
37183,9541.24385
19979,8778.8036
28229,35669.3193
28404,3980.3275
14928,11903.886
6244,20495.172
15130,2237.26785
7488,6730.5755
19080,10046.089
45200,4954.411
34014,19857.9318
40920,8459.6094
24442,7737.4362
44609,8342.0876
14916,8218.82755
43550,15125.078
5419,2231.78205
30212,47679.12305
3202,10449.8798
2816,3122.48575
11104,13699.9025
19524,14018.928
5760,4500.8527
28236,17932.2177
26954,2663.477
36342,1767.049
15430,8724.1205
43144,9974.9255
12793,9742.135
29441,36486.47655
24965,4557.20915
34536,10230.3395
22049,19736.88515
9384,2510.76
528,25443.1326
45995,18486.773
23969,4986.7918
47773,16799.9318
11071,10610.98
2555,8756.4781
10427,13951.924
46776,15863.03436
9739,9862.917
33786,23338.4803
43680,39904.7572
17351,12340.597
2140,1153.719477
14660,6576.4999
40270,13493.97585
36302,6062.1716
19568,47507.63535
19477,12390.35225
33196,23872.52047
42220,11344.037
7149,2231.988
38723,2193.6315
17750,3644.5297
1684,8301.294
29774,3087.778
46139,12759.6776
10965,4130.4239
34367,43813.224
25024,42499.6206
16143,8287.9878
465,7450.44365
30726,39276.4568
2098,28413.04001
37664,18591.434
45238,6322.1608
5608,26760.6765
18596,1877.3389
13048,3964.685
36313,2137.30965
25058,18003.33495
21335,15288.2555
43899,13431.80565
113,38764.4273
46642,44268.88325
3039,4682.66
26956,2115.65125
31015,3157.7649
44478,27176.86411
44060,1155.781298
25659,13217.90708
5098,1576.843
13882,1781.885
28214,13918.826
25469,37264.30425
30618,12603.41005
42370,4847.6922
36830,3231.105
39716,9471.191
6249,5555.07745
45951,2256.91
40336,8028.1318
30227,3538.584
38682,7720.6437
23455,19777.6879
14642,4759.81505
2022,8087.5717
29145,2452.645
16421,5860.3398
22213,21411.12555
16894,1244.4258
30689,14643.62125
18177,20475.6044
15966,3984.413
29103,8847.01805
24819,22147.69751
40052,6238.2481
22869,1402.449
44745,10344.392
10430,7250.161
22375,14755.9557
11812,9292.48
37471,4344.20525
17748,7287.39515
39393,27487.87205
3860,10647.33875
1147,24295.54548
26219,11578.4931
3735,38873.2214
20060,19227.88015
44381,47131.5381
32310,4633.537
3724,6230.2068
20102,8956.7277
32756,1633.6864
47741,11902.133
6177,8360.1239
2044,6365.322
43512,8164.56265
39606,10401.99725
34446,43909.4975
8173,2319.338
17545,4364.31645
4206,9650.43335
7868,1239.16245
5078,29173.7531
10205,2357.00115
26625,7243.6541
33790,13022.02255
45731,13933.8267
10767,7280.1238
9591,6258.8451
27466,9964.90865
33269,27049.0062
28714,34373.6964
30000,2454.93
34563,10794.31225
37643,13418.053
21314,4403.33515
38386,18649.54555
25824,4536.9569
19499,3224.82025
24665,3789.4
45920,19940.611
17941,23706.875
38221,6754.54125
31548,5567.84455
16429,28078.53257
27203,12174.6953
12637,1727.72505
22002,18911.10435
9014,4994.547
37430,23665.3412
29640,3193.271
36696,19504.7642
48496,10499.138
3285,17837.7
46774,8521.8145
16744,20051.644
28929,4540.56705
37708,10400.733
6571,37260.3619
21669,1353.9325
421,2879.3059
37982,27801.8973
5073,9799.8283
42649,21801.584
1889,20345.03636
20437,2325.004
33550,5352.7518
22523,4852.55125
24338,11142.36
7902,3529.0817
12449,4839.58825
10863,8586.13385
16604,5164.822
33929,46025.1892
37140,4780.731
14814,41002.6821
24963,43006.47795
47160,27196.93272
47794,14450.46915
43410,7527.9594
7086,5323.337
21761,3454.8485
7213,9242.867
49298,8918.94425
9406,13075.16045
31447,1606.40745
41627,5952.7422
10902,42413.684
45504,4727.6755
39427,4520.733
2305,3742.992
7549,46133.66225
13472,29597.7099
24721,23343.216
16446,10666.835
48804,48662.6574
1049,10608.231
5222,10349.5667
36560,28478.285
42937,4765.425
46944,47123.47
9244,46710.52555
37644,9254.5812
45992,5408.8853
670,1283.4697
2206,5430.8637
30313,8740.5295
44421,10995.93
19849,11378.2768
15003,8974.546
33599,18351.6549
4950,25085.372
16630,4149.4626
39810,5928.384
47128,1410.6283
48146,12910.6084
7240,9512.59855
20110,2810.40705
1057,19023.09
38504,14796.12475
23240,4551.09945
19474,21466.04978
22413,34484.041
45785,7840.03705
45724,27586.1378
47320,3799.7363
47797,6192.722
40643,2396.0542
18487,1702.04
47060,4959.7598
6473,14250.64
16397,5224.59365
47526,8902.916
14465,11373.9011
31421,36144.1563
4250,45313.458
38568,2702.88075
43928,13360.67135
9017,11623.5892
22594,8452.775
24346,4170.94675
1338,2620.0604
46567,10662.53186
8144,1760.4523
11715,19439.3368
4829,14220.2239
46512,7556.7222
1422,2797.2149
10147,1641.745
46264,11934.71525
26124,12110.832
48068,2627.63315
33554,5231.567
28741,7426.517
45432,21489.16385
15802,1761.5072
24151,42125.9215
22198,33556.5186
5058,13423.7109
31034,23584.30726
10566,47173.17575
25730,12550.4513
33437,4417.463
38072,8982.155
35775,3687.6658
48872,11597.879
15596,2782.4011
22601,38815.43285
32455,6900.0107
13281,9859.393
9034,13045.80755
21554,14184.0183
42303,41298.0534
11654,14043.04507
40683,2225.4352
30012,3743.3323
28620,20472.61783
49801,3374.339
44059,12439.6369
45799,4940.07165
11337,5974.30455
12513,33561.6482
17197,35185.379
41391,3251.636
12911,48738.24485
26773,28763.3377
25098,11897.115
41122,12621.1374
18699,41774.8428
36232,1986.547
42857,5111.1659
48317,10546.7747
25464,17074.8755
12133,46351.0476
3758,28630.32925
40813,37947.2159
8162,31678.77715
5325,5241.00965
16542,13254.4745
47043,24785.824
41156,8682.9867
4474,3340.39725
5790,1154.928362
309,4461.7076
38275,19895.4405
36951,20895.52
39419,9645.801
37790,2362.53175
10351,7460.25875
15240,10516.2082
28678,3740.792
27263,10924.0351
6645,2534.5596
28777,20093.42895
35699,4262.319
27693,7727.0652
45983,49800.0024
16165,49971.873
39862,19655.7832
9510,9877.5023
12184,12704.00455
11705,16453.1665
35555,38947.586
26808,3177.9226
4291,8631.1333
46012,11873.244
23301,37050.5047
23077,11813.633
46849,4945.191
12678,8270.6018
18266,10052.29615
45836,8266.0579
14931,13321.0871
874,49825.0956
15664,9642.2942
26837,42445.1409
34117,3352.09615
28196,6374.8509
17631,1514.0228
12889,3759.12905
49543,20041.2568
30608,3746.7767
36022,1632.9295
22164,33752.7553
838,6537.0093
44193,21547.33237
48855,2747.93755
6181,18437.32
41,6875.3579
39617,23837.52735
22157,1649.8123
44930,2868.0396
44311,3109.5112
20766,33743.445
44882,8143.8838
30121,20978.93322
