,charges
32875,35042.5857
7592,6124.338
24850,49214.473
16515,11173.1728
13522,6116.89525
4887,33690.3445
30764,13315.68085
17521,12915.4499
37891,5478.42205
33745,9929.408
39788,3695.122
23690,9810.0731
40633,8143.0599
342,9342.484
4486,12857.4118
37525,12451.8269
44820,5484.439
25327,12152.56
11031,12498.662
36038,8954.3134
4512,14550.3074
269,12992.81
36878,23940.75576
11932,1820.094
33474,27598.69003
22926,9798.8039
36562,1600.794
4752,8846.1642
34076,3990.029
17470,2728.4668
318,8952.204
36703,48722.9577
48540,20036.4201
37028,36181.999
3657,1789.2538
19731,4091.4128
23377,13747.6244
34077,6656.0335
42692,33235.3212
26570,1150.693634
17352,12738.3653
9084,18873.48457
16222,23199.434
41301,11661.30425
24452,6978.94885
13015,19358.2089
34176,2120.5696
23906,11664.3999
40318,9157.649
49811,39264.395
31699,20207.9912
19263,1634.30995
40611,24324.32699
15095,12418.62565
48076,10648.5066
7098,4850.50605
22076,2321.9798
21216,29215.17565
39734,42824.5009
24255,4278.01925
45381,38887.4891
16223,4249.10545
32745,10115.127
48033,29867.6523
16012,1752.666
15486,10002.68
49984,2497.9797
29339,12431.05585
15447,19003.13575
12554,39395.34325
981,20118.16935
29889,9376.5892
46538,17900.47505
37129,5573.756
15614,3153.626
33860,8604.0334
1528,1172.364
24972,10035.57885
27335,8611.1388
35629,8086.4382
32131,32949.9725
22257,12829.7054
49797,20279.7379
26270,1550.1357
14491,13143.356
2694,10353.69
21882,40590.57935
7949,22450.3697
6920,1682.4737
41941,3893.5948
23244,4324.46425
32513,15732.455
37725,7305.2535
34874,1707.46005
1747,8602.1578
18620,20748.45814
45164,9838.5283
5085,8006.1971
13850,14608.1303
36348,7884.8493
40408,10798.16475
33338,13749.86
6684,7454.942
15710,7791.6589
17071,5133.27305
2776,9305.18535
13755,18074.6073
7471,3609.72
44355,12448.55405
15259,8948.445
45471,9044.67
32651,11193.8684
26756,48349.5273
42034,9102.26965
34099,4570.281
46046,42913.7682
49774,9872.842
17422,9301.7946
11645,38964.522
16804,5574.6443
31190,33747.56905
11374,14300.65435
39032,14962.7748
44482,14539.39754
37639,3243.272
11376,5096.372
21926,8625.76505
18051,11406.0451
42942,46451.032
3508,13367.3876
31197,4370.6358
42384,5134.2416
30754,1680.769
38017,19769.639
28964,7254.83585
39280,31669.6772
40178,5962.2277
42368,14663.4718
11673,3336.8798
14410,49315.25825
15994,19876.3007
907,11158.977
34890,27437.7115
7146,3723.08875
14868,5971.999
35002,7120.0262
37853,1972.199
18917,12285.77
12904,2711.95865
6581,14753.0281
30813,6753.3045
46398,8983.307
963,24608.85045
48577,9967.33785
4072,4721.97
21591,4932.32955
12765,25379.61205
36571,1735.792
20769,15096.96423
37502,4495.20375
36500,1526.7388
18750,6390.34105
33537,7646.349
33826,14320.144
46234,7756.0455
44818,3581.96585
17068,1862.6401
25337,4229.2544
45094,8302.83455
38391,20145.7761
24492,19009.7703
49686,3770.96595
48356,5759.676
16284,8267.34245
4021,17428.37635
1606,12109.6763
44627,4606.48
34707,9965.0318
34391,28253.5145
44194,21713.0649
30013,20507.27739
13490,8908.2402
40780,3641.88
6511,26961.2917
24350,27700.93781
25736,27063.883
28738,10951.71735
16144,2297.0884
17961,14155.131
42183,5424.4826
45161,11009.53131
44414,2724.4352
5132,10438.975
5871,8771.337
16531,2846.404
49461,5142.304
36325,47189.646
39843,5442.33355
31368,4871.347
14925,38783.869
25005,2136.6166
23779,19845.10435
11991,6476.95545
20031,7157.3554
32097,2430.9699
29957,38225.675
35114,13936.4313
45486,10997.73825
20057,15618.46508
35637,11219.254
7236,11677.3075
25106,1765.8619
21007,20192.9167
11159,2748.39425
23798,5394.0545
48708,19959.645
38267,9112.91425
21050,1633.12745
18021,4280.8004
49483,3735.1613
29023,45490.89775
9949,12736.5762
20200,38300.537
28500,3737.67055
24961,9949.0633
21433,20440.5451
36687,21976.57105
17762,8794.5144
17253,1344.8425
6558,21852.97925
19012,9283.6562
47952,3455.5056
29531,6773.43
27250,8567.49835
30828,33592.2255
2338,9047.7463
21534,6537.0673
2312,7442.755
49986,17297.1407
40666,6416.276
39211,4929.88
2858,5364.6287
43939,1937.1992
16032,7221.563
1421,10274.00055
10383,8768.33035
43772,3315.8478
12935,10475.36585
30670,14870.0
7020,41271.4817
33755,4606.5364
22687,4040.115
2462,2210.66875
3868,10112.5989
20136,13339.06535
5916,43062.502
45669,9562.4581
497,1719.524
16759,4087.9887
40579,11782.6591
47397,2718.798
21645,13447.7041
27525,45103.72
22678,4786.2366
32104,10547.38395
37289,1677.4607
30283,8257.5851
49061,10567.3037
12006,28846.08419
42895,3556.9347
42654,13731.271
37014,6367.3431
33730,1281.4654
35806,13975.43708
40624,26662.04
41693,11935.9115
12959,6103.5275
9587,4435.062
42727,14214.2473
17144,1659.7269
6356,37818.125
31838,48439.1659
937,5187.8462
40309,9444.8925
44335,2700.10885
23410,33112.772
15503,3327.5046
25667,34158.6697
7361,1366.859
20152,17231.215
40508,28090.23522
45089,14791.37375
25387,16870.39493
13477,14365.195
1236,18263.42085
27612,45339.7378
49783,17944.7766
27853,18765.81945
37623,3828.068
49541,3240.57615
7796,26369.4242
3021,8621.695
13123,4598.65095
45875,9327.2933
20842,13472.0749
15449,4571.84355
35088,11941.7467
6377,8061.757
21774,7722.171
36575,10753.426
15153,14282.7221
10971,7557.4553
26401,2727.492
20411,9222.578
24889,3106.1957
42310,3379.06
47534,28777.5429
17274,1934.8698
572,8573.1813
16551,39781.5714
49100,9667.3007
35790,7819.4609
1995,13231.85998
15908,17905.845
16559,47798.247
1545,3346.4942
28809,6966.767
27286,3559.7316
26527,18737.93195
14698,23445.3821
813,4271.763
28031,7808.753
491,4944.206
27789,14924.5528
24403,37848.04
30369,9342.4591
45988,1338.4627
16980,9473.0552
14029,17109.021
40197,4218.3723
42614,6401.3844
34577,12315.0907
35874,2787.7179
18143,5250.545
30784,14670.3344
42998,8878.4498
49851,1264.37165
19456,6238.56545
43820,27046.32025
26928,6927.216
7569,1147.054
20149,31835.374
8171,7564.5246
15031,9209.644
14595,4350.7847
6132,3746.813
48353,12240.9264
27680,5563.2504
15021,9424.0086
35736,31003.3547
12599,20475.99285
21245,12210.7172
18913,48901.7361
